"base","mode","module","version","dep_one","dep_one_version","dep_two","dep_two_version"
"perl:5.38","vary-two","Paws::CodeBuild::BuildGroup","0.46","DateTime","1.66","URL::Encode","0.01"
"perl:5.38","vary-two","Paws::CodeBuild::BuildGroup","0.46","DateTime","0.02","URL::Encode","0.01"
"perl:5.38","vary-two","Paws::CodeBuild::BuildGroup","0.46","HTTP::Tiny","0.096","URL::Encode","0.03"
"perl:5.38","vary-two","Paws::CodeBuild::BuildGroup","0.46","HTTP::Tiny","0.001","URL::Encode","0.03"
"perl:5.38","vary-two","Paws::CodeBuild::BuildGroup","0.46","HTTP::Tiny","0.096","URL::Encode","0.01"
"perl:5.38","vary-two","Paws::CodeBuild::BuildGroup","0.46","HTTP::Tiny","0.001","URL::Encode","0.01"
"perl:5.38","vary-two","Paws::CodeBuild::BuildGroup","0.46","DateTime","1.66","HTTP::Tiny","0.096"
"perl:5.38","vary-two","Paws::CodeBuild::BuildGroup","0.46","DateTime","1.66","HTTP::Tiny","0.001"
"perl:5.38","vary-two","Paws::CodeBuild::BuildGroup","0.46","DateTime","0.02","HTTP::Tiny","0.096"
"perl:5.38","vary-two","Paws::CodeBuild::BuildGroup","0.46","DateTime","0.02","HTTP::Tiny","0.001"
"perl:5.40","baseline","Paws::CodeBuild::BuildGroup","0.46","","","",""
"perl:5.40","vary-one","Paws::CodeBuild::BuildGroup","0.46","URL::Encode","0.03","",""
"perl:5.40","vary-one","Paws::CodeBuild::BuildGroup","0.46","URL::Encode","0.01","",""
"perl:5.40","vary-one","Paws::CodeBuild::BuildGroup","0.46","DateTime","1.66","",""
"perl:5.40","vary-one","Paws::CodeBuild::BuildGroup","0.46","DateTime","0.02","",""
"perl:5.40","vary-one","Paws::CodeBuild::BuildGroup","0.46","HTTP::Tiny","0.096","",""
"perl:5.40","vary-one","Paws::CodeBuild::BuildGroup","0.46","HTTP::Tiny","0.001","",""
"perl:5.40","vary-two","Paws::CodeBuild::BuildGroup","0.46","DateTime","1.66","URL::Encode","0.03"
"perl:5.40","vary-two","Paws::CodeBuild::BuildGroup","0.46","DateTime","0.02","URL::Encode","0.03"
"perl:5.40","vary-two","Paws::CodeBuild::BuildGroup","0.46","DateTime","1.66","URL::Encode","0.01"
"perl:5.40","vary-two","Paws::CodeBuild::BuildGroup","0.46","DateTime","0.02","URL::Encode","0.01"
"perl:5.40","vary-two","Paws::CodeBuild::BuildGroup","0.46","HTTP::Tiny","0.096","URL::Encode","0.03"
"perl:5.40","vary-two","Paws::CodeBuild::BuildGroup","0.46","HTTP::Tiny","0.001","URL::Encode","0.03"
"perl:5.40","vary-two","Paws::CodeBuild::BuildGroup","0.46","HTTP::Tiny","0.096","URL::Encode","0.01"
"perl:5.40","vary-two","Paws::CodeBuild::BuildGroup","0.46","HTTP::Tiny","0.001","URL::Encode","0.01"
"perl:5.40","vary-two","Paws::CodeBuild::BuildGroup","0.46","DateTime","1.66","HTTP::Tiny","0.096"
"perl:5.40","vary-two","Paws::CodeBuild::BuildGroup","0.46","DateTime","1.66","HTTP::Tiny","0.001"
"perl:5.40","vary-two","Paws::CodeBuild::BuildGroup","0.46","DateTime","0.02","HTTP::Tiny","0.096"
"perl:5.40","vary-two","Paws::CodeBuild::BuildGroup","0.46","DateTime","0.02","HTTP::Tiny","0.001"
"perl:5.42","baseline","Paws::CodeBuild::BuildGroup","0.46","","","",""
"perl:5.42","vary-one","Paws::CodeBuild::BuildGroup","0.46","URL::Encode","0.03","",""
"perl:5.42","vary-one","Paws::CodeBuild::BuildGroup","0.46","URL::Encode","0.01","",""
"perl:5.42","vary-one","Paws::CodeBuild::BuildGroup","0.46","DateTime","1.66","",""
"perl:5.42","vary-one","Paws::CodeBuild::BuildGroup","0.46","DateTime","0.02","",""
"perl:5.42","vary-one","Paws::CodeBuild::BuildGroup","0.46","HTTP::Tiny","0.096","",""
"perl:5.42","vary-one","Paws::CodeBuild::BuildGroup","0.46","HTTP::Tiny","0.001","",""
"perl:5.42","vary-two","Paws::CodeBuild::BuildGroup","0.46","DateTime","1.66","URL::Encode","0.03"
"perl:5.42","vary-two","Paws::CodeBuild::BuildGroup","0.46","DateTime","0.02","URL::Encode","0.03"
"perl:5.42","vary-two","Paws::CodeBuild::BuildGroup","0.46","DateTime","1.66","URL::Encode","0.01"
"perl:5.42","vary-two","Paws::CodeBuild::BuildGroup","0.46","DateTime","0.02","URL::Encode","0.01"
"perl:5.42","vary-two","Paws::CodeBuild::BuildGroup","0.46","HTTP::Tiny","0.096","URL::Encode","0.03"
"perl:5.42","vary-two","Paws::CodeBuild::BuildGroup","0.46","HTTP::Tiny","0.001","URL::Encode","0.03"
"perl:5.42","vary-two","Paws::CodeBuild::BuildGroup","0.46","HTTP::Tiny","0.096","URL::Encode","0.01"
"perl:5.42","vary-two","Paws::CodeBuild::BuildGroup","0.46","HTTP::Tiny","0.001","URL::Encode","0.01"
"perl:5.42","vary-two","Paws::CodeBuild::BuildGroup","0.46","DateTime","1.66","HTTP::Tiny","0.096"
"perl:5.42","vary-two","Paws::CodeBuild::BuildGroup","0.46","DateTime","1.66","HTTP::Tiny","0.001"
"perl:5.42","vary-two","Paws::CodeBuild::BuildGroup","0.46","DateTime","0.02","HTTP::Tiny","0.096"
"perl:5.42","vary-two","Paws::CodeBuild::BuildGroup","0.46","DateTime","0.02","HTTP::Tiny","0.001"
"perl:5.34","baseline","Tree::Binary::Visitor::PreOrderTraversal","1.09","","","",""
"perl:5.34","vary-one","Tree::Binary::Visitor::PreOrderTraversal","1.09","Scalar::Util","1.70","",""
"perl:5.34","vary-one","Tree::Binary::Visitor::PreOrderTraversal","1.09","Scalar::Util","0.10","",""
"perl:5.36","baseline","Tree::Binary::Visitor::PreOrderTraversal","1.09","","","",""
"perl:5.36","vary-one","Tree::Binary::Visitor::PreOrderTraversal","1.09","Scalar::Util","1.70","",""
"perl:5.36","vary-one","Tree::Binary::Visitor::PreOrderTraversal","1.09","Scalar::Util","0.10","",""
"perl:5.38","baseline","Tree::Binary::Visitor::PreOrderTraversal","1.09","","","",""
"perl:5.38","vary-one","Tree::Binary::Visitor::PreOrderTraversal","1.09","Scalar::Util","1.70","",""
"perl:5.38","vary-one","Tree::Binary::Visitor::PreOrderTraversal","1.09","Scalar::Util","0.10","",""
"perl:5.40","baseline","Tree::Binary::Visitor::PreOrderTraversal","1.09","","","",""
"perl:5.40","vary-one","Tree::Binary::Visitor::PreOrderTraversal","1.09","Scalar::Util","1.70","",""
"perl:5.40","vary-one","Tree::Binary::Visitor::PreOrderTraversal","1.09","Scalar::Util","0.10","",""
"perl:5.42","baseline","Tree::Binary::Visitor::PreOrderTraversal","1.09","","","",""
"perl:5.42","vary-one","Tree::Binary::Visitor::PreOrderTraversal","1.09","Scalar::Util","1.70","",""
"perl:5.42","vary-one","Tree::Binary::Visitor::PreOrderTraversal","1.09","Scalar::Util","0.10","",""
"perl:5.34","baseline","DataStore::CAS::FS::DirCodec::Minimal","0.011000","","","",""
"perl:5.34","vary-one","DataStore::CAS::FS::DirCodec::Minimal","0.011000","DataStore::CAS","0.08","",""
"perl:5.34","vary-one","DataStore::CAS::FS::DirCodec::Minimal","0.011000","DataStore::CAS","0.0100","",""
"perl:5.34","vary-one","DataStore::CAS::FS::DirCodec::Minimal","0.011000","Try::Tiny","0.32","",""
"perl:5.34","vary-one","DataStore::CAS::FS::DirCodec::Minimal","0.011000","Try::Tiny","0.01","",""
"perl:5.34","vary-one","DataStore::CAS::FS::DirCodec::Minimal","0.011000","Test::More","1.302222","",""
"perl:5.34","vary-one","DataStore::CAS::FS::DirCodec::Minimal","0.011000","Test::More","0.01","",""
"perl:5.34","vary-two","DataStore::CAS::FS::DirCodec::Minimal","0.011000","DataStore::CAS","0.08","Try::Tiny","0.32"
"perl:5.34","vary-two","DataStore::CAS::FS::DirCodec::Minimal","0.011000","DataStore::CAS","0.08","Try::Tiny","0.01"
"perl:5.34","vary-two","DataStore::CAS::FS::DirCodec::Minimal","0.011000","DataStore::CAS","0.0100","Try::Tiny","0.32"
"perl:5.34","vary-two","DataStore::CAS::FS::DirCodec::Minimal","0.011000","DataStore::CAS","0.0100","Try::Tiny","0.01"
"perl:5.34","vary-two","DataStore::CAS::FS::DirCodec::Minimal","0.011000","DataStore::CAS","0.08","Test::More","1.302222"
"perl:5.34","vary-two","DataStore::CAS::FS::DirCodec::Minimal","0.011000","DataStore::CAS","0.08","Test::More","0.01"
"perl:5.34","vary-two","DataStore::CAS::FS::DirCodec::Minimal","0.011000","DataStore::CAS","0.0100","Test::More","1.302222"
"perl:5.34","vary-two","DataStore::CAS::FS::DirCodec::Minimal","0.011000","DataStore::CAS","0.0100","Test::More","0.01"
"perl:5.34","vary-two","DataStore::CAS::FS::DirCodec::Minimal","0.011000","Test::More","1.302222","Try::Tiny","0.32"
"perl:5.34","vary-two","DataStore::CAS::FS::DirCodec::Minimal","0.011000","Test::More","0.01","Try::Tiny","0.32"
"perl:5.34","vary-two","DataStore::CAS::FS::DirCodec::Minimal","0.011000","Test::More","1.302222","Try::Tiny","0.01"
"perl:5.34","vary-two","DataStore::CAS::FS::DirCodec::Minimal","0.011000","Test::More","0.01","Try::Tiny","0.01"
"perl:5.36","baseline","DataStore::CAS::FS::DirCodec::Minimal","0.011000","","","",""
"perl:5.36","vary-one","DataStore::CAS::FS::DirCodec::Minimal","0.011000","DataStore::CAS","0.08","",""
"perl:5.36","vary-one","DataStore::CAS::FS::DirCodec::Minimal","0.011000","DataStore::CAS","0.0100","",""
"perl:5.36","vary-one","DataStore::CAS::FS::DirCodec::Minimal","0.011000","Try::Tiny","0.32","",""
"perl:5.36","vary-one","DataStore::CAS::FS::DirCodec::Minimal","0.011000","Try::Tiny","0.01","",""
"perl:5.36","vary-one","DataStore::CAS::FS::DirCodec::Minimal","0.011000","Test::More","1.302222","",""
"perl:5.36","vary-one","DataStore::CAS::FS::DirCodec::Minimal","0.011000","Test::More","0.01","",""
"perl:5.36","vary-two","DataStore::CAS::FS::DirCodec::Minimal","0.011000","DataStore::CAS","0.08","Try::Tiny","0.32"
"perl:5.36","vary-two","DataStore::CAS::FS::DirCodec::Minimal","0.011000","DataStore::CAS","0.08","Try::Tiny","0.01"
"perl:5.36","vary-two","DataStore::CAS::FS::DirCodec::Minimal","0.011000","DataStore::CAS","0.0100","Try::Tiny","0.32"
"perl:5.36","vary-two","DataStore::CAS::FS::DirCodec::Minimal","0.011000","DataStore::CAS","0.0100","Try::Tiny","0.01"
"perl:5.36","vary-two","DataStore::CAS::FS::DirCodec::Minimal","0.011000","DataStore::CAS","0.08","Test::More","1.302222"
"perl:5.36","vary-two","DataStore::CAS::FS::DirCodec::Minimal","0.011000","DataStore::CAS","0.08","Test::More","0.01"
"perl:5.36","vary-two","DataStore::CAS::FS::DirCodec::Minimal","0.011000","DataStore::CAS","0.0100","Test::More","1.302222"
"perl:5.36","vary-two","DataStore::CAS::FS::DirCodec::Minimal","0.011000","DataStore::CAS","0.0100","Test::More","0.01"
"perl:5.36","vary-two","DataStore::CAS::FS::DirCodec::Minimal","0.011000","Test::More","1.302222","Try::Tiny","0.32"
"perl:5.36","vary-two","DataStore::CAS::FS::DirCodec::Minimal","0.011000","Test::More","0.01","Try::Tiny","0.32"
"perl:5.36","vary-two","DataStore::CAS::FS::DirCodec::Minimal","0.011000","Test::More","1.302222","Try::Tiny","0.01"
"perl:5.36","vary-two","DataStore::CAS::FS::DirCodec::Minimal","0.011000","Test::More","0.01","Try::Tiny","0.01"
"perl:5.38","baseline","DataStore::CAS::FS::DirCodec::Minimal","0.011000","","","",""
"perl:5.38","vary-one","DataStore::CAS::FS::DirCodec::Minimal","0.011000","DataStore::CAS","0.08","",""
"perl:5.38","vary-one","DataStore::CAS::FS::DirCodec::Minimal","0.011000","DataStore::CAS","0.0100","",""
"perl:5.38","vary-one","DataStore::CAS::FS::DirCodec::Minimal","0.011000","Try::Tiny","0.32","",""
"perl:5.38","vary-one","DataStore::CAS::FS::DirCodec::Minimal","0.011000","Try::Tiny","0.01","",""
"perl:5.38","vary-one","DataStore::CAS::FS::DirCodec::Minimal","0.011000","Test::More","1.302222","",""
"perl:5.38","vary-one","DataStore::CAS::FS::DirCodec::Minimal","0.011000","Test::More","0.01","",""
"perl:5.38","vary-two","DataStore::CAS::FS::DirCodec::Minimal","0.011000","DataStore::CAS","0.08","Try::Tiny","0.32"
"perl:5.38","vary-two","DataStore::CAS::FS::DirCodec::Minimal","0.011000","DataStore::CAS","0.08","Try::Tiny","0.01"
"perl:5.38","vary-two","DataStore::CAS::FS::DirCodec::Minimal","0.011000","DataStore::CAS","0.0100","Try::Tiny","0.32"
"perl:5.38","vary-two","DataStore::CAS::FS::DirCodec::Minimal","0.011000","DataStore::CAS","0.0100","Try::Tiny","0.01"
"perl:5.38","vary-two","DataStore::CAS::FS::DirCodec::Minimal","0.011000","DataStore::CAS","0.08","Test::More","1.302222"
"perl:5.38","vary-two","DataStore::CAS::FS::DirCodec::Minimal","0.011000","DataStore::CAS","0.08","Test::More","0.01"
"perl:5.38","vary-two","DataStore::CAS::FS::DirCodec::Minimal","0.011000","DataStore::CAS","0.0100","Test::More","1.302222"
"perl:5.38","vary-two","DataStore::CAS::FS::DirCodec::Minimal","0.011000","DataStore::CAS","0.0100","Test::More","0.01"
"perl:5.38","vary-two","DataStore::CAS::FS::DirCodec::Minimal","0.011000","Test::More","1.302222","Try::Tiny","0.32"
"perl:5.38","vary-two","DataStore::CAS::FS::DirCodec::Minimal","0.011000","Test::More","0.01","Try::Tiny","0.32"
"perl:5.38","vary-two","DataStore::CAS::FS::DirCodec::Minimal","0.011000","Test::More","1.302222","Try::Tiny","0.01"
"perl:5.38","vary-two","DataStore::CAS::FS::DirCodec::Minimal","0.011000","Test::More","0.01","Try::Tiny","0.01"
"perl:5.40","baseline","DataStore::CAS::FS::DirCodec::Minimal","0.011000","","","",""
"perl:5.40","vary-one","DataStore::CAS::FS::DirCodec::Minimal","0.011000","DataStore::CAS","0.08","",""
"perl:5.40","vary-one","DataStore::CAS::FS::DirCodec::Minimal","0.011000","DataStore::CAS","0.0100","",""
"perl:5.40","vary-one","DataStore::CAS::FS::DirCodec::Minimal","0.011000","Try::Tiny","0.32","",""
"perl:5.40","vary-one","DataStore::CAS::FS::DirCodec::Minimal","0.011000","Try::Tiny","0.01","",""
"perl:5.40","vary-one","DataStore::CAS::FS::DirCodec::Minimal","0.011000","Test::More","1.302222","",""
"perl:5.40","vary-one","DataStore::CAS::FS::DirCodec::Minimal","0.011000","Test::More","0.01","",""
"perl:5.40","vary-two","DataStore::CAS::FS::DirCodec::Minimal","0.011000","DataStore::CAS","0.08","Try::Tiny","0.32"
"perl:5.40","vary-two","DataStore::CAS::FS::DirCodec::Minimal","0.011000","DataStore::CAS","0.08","Try::Tiny","0.01"
"perl:5.40","vary-two","DataStore::CAS::FS::DirCodec::Minimal","0.011000","DataStore::CAS","0.0100","Try::Tiny","0.32"
"perl:5.40","vary-two","DataStore::CAS::FS::DirCodec::Minimal","0.011000","DataStore::CAS","0.0100","Try::Tiny","0.01"
"perl:5.40","vary-two","DataStore::CAS::FS::DirCodec::Minimal","0.011000","DataStore::CAS","0.08","Test::More","1.302222"
"perl:5.40","vary-two","DataStore::CAS::FS::DirCodec::Minimal","0.011000","DataStore::CAS","0.08","Test::More","0.01"
"perl:5.40","vary-two","DataStore::CAS::FS::DirCodec::Minimal","0.011000","DataStore::CAS","0.0100","Test::More","1.302222"
"perl:5.40","vary-two","DataStore::CAS::FS::DirCodec::Minimal","0.011000","DataStore::CAS","0.0100","Test::More","0.01"
"perl:5.40","vary-two","DataStore::CAS::FS::DirCodec::Minimal","0.011000","Test::More","1.302222","Try::Tiny","0.32"
"perl:5.40","vary-two","DataStore::CAS::FS::DirCodec::Minimal","0.011000","Test::More","0.01","Try::Tiny","0.32"
"perl:5.40","vary-two","DataStore::CAS::FS::DirCodec::Minimal","0.011000","Test::More","1.302222","Try::Tiny","0.01"
"perl:5.40","vary-two","DataStore::CAS::FS::DirCodec::Minimal","0.011000","Test::More","0.01","Try::Tiny","0.01"
"perl:5.42","baseline","DataStore::CAS::FS::DirCodec::Minimal","0.011000","","","",""
"perl:5.42","vary-one","DataStore::CAS::FS::DirCodec::Minimal","0.011000","DataStore::CAS","0.08","",""
"perl:5.42","vary-one","DataStore::CAS::FS::DirCodec::Minimal","0.011000","DataStore::CAS","0.0100","",""
"perl:5.42","vary-one","DataStore::CAS::FS::DirCodec::Minimal","0.011000","Try::Tiny","0.32","",""
"perl:5.42","vary-one","DataStore::CAS::FS::DirCodec::Minimal","0.011000","Try::Tiny","0.01","",""
"perl:5.42","vary-one","DataStore::CAS::FS::DirCodec::Minimal","0.011000","Test::More","1.302222","",""
"perl:5.42","vary-one","DataStore::CAS::FS::DirCodec::Minimal","0.011000","Test::More","0.01","",""
"perl:5.42","vary-two","DataStore::CAS::FS::DirCodec::Minimal","0.011000","DataStore::CAS","0.08","Try::Tiny","0.32"
"perl:5.42","vary-two","DataStore::CAS::FS::DirCodec::Minimal","0.011000","DataStore::CAS","0.08","Try::Tiny","0.01"
"perl:5.42","vary-two","DataStore::CAS::FS::DirCodec::Minimal","0.011000","DataStore::CAS","0.0100","Try::Tiny","0.32"
"perl:5.42","vary-two","DataStore::CAS::FS::DirCodec::Minimal","0.011000","DataStore::CAS","0.0100","Try::Tiny","0.01"
"perl:5.42","vary-two","DataStore::CAS::FS::DirCodec::Minimal","0.011000","DataStore::CAS","0.08","Test::More","1.302222"
"perl:5.42","vary-two","DataStore::CAS::FS::DirCodec::Minimal","0.011000","DataStore::CAS","0.08","Test::More","0.01"
"perl:5.42","vary-two","DataStore::CAS::FS::DirCodec::Minimal","0.011000","DataStore::CAS","0.0100","Test::More","1.302222"
"perl:5.42","vary-two","DataStore::CAS::FS::DirCodec::Minimal","0.011000","DataStore::CAS","0.0100","Test::More","0.01"
"perl:5.42","vary-two","DataStore::CAS::FS::DirCodec::Minimal","0.011000","Test::More","1.302222","Try::Tiny","0.32"
"perl:5.42","vary-two","DataStore::CAS::FS::DirCodec::Minimal","0.011000","Test::More","0.01","Try::Tiny","0.32"
"perl:5.42","vary-two","DataStore::CAS::FS::DirCodec::Minimal","0.011000","Test::More","1.302222","Try::Tiny","0.01"
"perl:5.42","vary-two","DataStore::CAS::FS::DirCodec::Minimal","0.011000","Test::More","0.01","Try::Tiny","0.01"
"perl:5.34","baseline","Paws::Proton::UpdateServiceTemplateVersion","0.46","","","",""
"perl:5.34","vary-one","Paws::Proton::UpdateServiceTemplateVersion","0.46","DataStruct::Flat","0.01","",""
"perl:5.34","vary-one","Paws::Proton::UpdateServiceTemplateVersion","0.46","DateTime","1.66","",""
"perl:5.34","vary-one","Paws::Proton::UpdateServiceTemplateVersion","0.46","DateTime","0.02","",""
"perl:5.34","vary-one","Paws::Proton::UpdateServiceTemplateVersion","0.46","DateTime::Format::ISO8601","0.19","",""
"perl:5.34","vary-one","Paws::Proton::UpdateServiceTemplateVersion","0.46","DateTime::Format::ISO8601","0.03","",""
"perl:5.34","vary-two","Paws::Proton::UpdateServiceTemplateVersion","0.46","DataStruct::Flat","0.01","DateTime","1.66"
"perl:5.34","vary-two","Paws::Proton::UpdateServiceTemplateVersion","0.46","DataStruct::Flat","0.01","DateTime","0.02"
"perl:5.34","vary-two","Paws::Proton::UpdateServiceTemplateVersion","0.46","DataStruct::Flat","0.01","DateTime::Format::ISO8601","0.19"
"perl:5.34","vary-two","Paws::Proton::UpdateServiceTemplateVersion","0.46","DataStruct::Flat","0.01","DateTime::Format::ISO8601","0.03"
"perl:5.34","vary-two","Paws::Proton::UpdateServiceTemplateVersion","0.46","DateTime","1.66","DateTime::Format::ISO8601","0.19"
"perl:5.34","vary-two","Paws::Proton::UpdateServiceTemplateVersion","0.46","DateTime","1.66","DateTime::Format::ISO8601","0.03"
"perl:5.34","vary-two","Paws::Proton::UpdateServiceTemplateVersion","0.46","DateTime","0.02","DateTime::Format::ISO8601","0.19"
"perl:5.34","vary-two","Paws::Proton::UpdateServiceTemplateVersion","0.46","DateTime","0.02","DateTime::Format::ISO8601","0.03"
"perl:5.36","baseline","Paws::Proton::UpdateServiceTemplateVersion","0.46","","","",""
"perl:5.36","vary-one","Paws::Proton::UpdateServiceTemplateVersion","0.46","DataStruct::Flat","0.01","",""
"perl:5.36","vary-one","Paws::Proton::UpdateServiceTemplateVersion","0.46","DateTime","1.66","",""
"perl:5.36","vary-one","Paws::Proton::UpdateServiceTemplateVersion","0.46","DateTime","0.02","",""
"perl:5.36","vary-one","Paws::Proton::UpdateServiceTemplateVersion","0.46","DateTime::Format::ISO8601","0.19","",""
"perl:5.36","vary-one","Paws::Proton::UpdateServiceTemplateVersion","0.46","DateTime::Format::ISO8601","0.03","",""
"perl:5.36","vary-two","Paws::Proton::UpdateServiceTemplateVersion","0.46","DataStruct::Flat","0.01","DateTime","1.66"
"perl:5.36","vary-two","Paws::Proton::UpdateServiceTemplateVersion","0.46","DataStruct::Flat","0.01","DateTime","0.02"
"perl:5.36","vary-two","Paws::Proton::UpdateServiceTemplateVersion","0.46","DataStruct::Flat","0.01","DateTime::Format::ISO8601","0.19"
"perl:5.36","vary-two","Paws::Proton::UpdateServiceTemplateVersion","0.46","DataStruct::Flat","0.01","DateTime::Format::ISO8601","0.03"
"perl:5.36","vary-two","Paws::Proton::UpdateServiceTemplateVersion","0.46","DateTime","1.66","DateTime::Format::ISO8601","0.19"
"perl:5.36","vary-two","Paws::Proton::UpdateServiceTemplateVersion","0.46","DateTime","1.66","DateTime::Format::ISO8601","0.03"
"perl:5.36","vary-two","Paws::Proton::UpdateServiceTemplateVersion","0.46","DateTime","0.02","DateTime::Format::ISO8601","0.19"
"perl:5.36","vary-two","Paws::Proton::UpdateServiceTemplateVersion","0.46","DateTime","0.02","DateTime::Format::ISO8601","0.03"
"perl:5.38","baseline","Paws::Proton::UpdateServiceTemplateVersion","0.46","","","",""
"perl:5.38","vary-one","Paws::Proton::UpdateServiceTemplateVersion","0.46","DataStruct::Flat","0.01","",""
"perl:5.38","vary-one","Paws::Proton::UpdateServiceTemplateVersion","0.46","DateTime","1.66","",""
"perl:5.38","vary-one","Paws::Proton::UpdateServiceTemplateVersion","0.46","DateTime","0.02","",""
"perl:5.38","vary-one","Paws::Proton::UpdateServiceTemplateVersion","0.46","DateTime::Format::ISO8601","0.19","",""
"perl:5.38","vary-one","Paws::Proton::UpdateServiceTemplateVersion","0.46","DateTime::Format::ISO8601","0.03","",""
"perl:5.38","vary-two","Paws::Proton::UpdateServiceTemplateVersion","0.46","DataStruct::Flat","0.01","DateTime","1.66"
"perl:5.38","vary-two","Paws::Proton::UpdateServiceTemplateVersion","0.46","DataStruct::Flat","0.01","DateTime","0.02"
"perl:5.38","vary-two","Paws::Proton::UpdateServiceTemplateVersion","0.46","DataStruct::Flat","0.01","DateTime::Format::ISO8601","0.19"
"perl:5.38","vary-two","Paws::Proton::UpdateServiceTemplateVersion","0.46","DataStruct::Flat","0.01","DateTime::Format::ISO8601","0.03"
"perl:5.38","vary-two","Paws::Proton::UpdateServiceTemplateVersion","0.46","DateTime","1.66","DateTime::Format::ISO8601","0.19"
"perl:5.38","vary-two","Paws::Proton::UpdateServiceTemplateVersion","0.46","DateTime","1.66","DateTime::Format::ISO8601","0.03"
"perl:5.38","vary-two","Paws::Proton::UpdateServiceTemplateVersion","0.46","DateTime","0.02","DateTime::Format::ISO8601","0.19"
"perl:5.38","vary-two","Paws::Proton::UpdateServiceTemplateVersion","0.46","DateTime","0.02","DateTime::Format::ISO8601","0.03"
"perl:5.40","baseline","Paws::Proton::UpdateServiceTemplateVersion","0.46","","","",""
"perl:5.40","vary-one","Paws::Proton::UpdateServiceTemplateVersion","0.46","DataStruct::Flat","0.01","",""
"perl:5.40","vary-one","Paws::Proton::UpdateServiceTemplateVersion","0.46","DateTime","1.66","",""
"perl:5.40","vary-one","Paws::Proton::UpdateServiceTemplateVersion","0.46","DateTime","0.02","",""
"perl:5.40","vary-one","Paws::Proton::UpdateServiceTemplateVersion","0.46","DateTime::Format::ISO8601","0.19","",""
"perl:5.40","vary-one","Paws::Proton::UpdateServiceTemplateVersion","0.46","DateTime::Format::ISO8601","0.03","",""
"perl:5.40","vary-two","Paws::Proton::UpdateServiceTemplateVersion","0.46","DataStruct::Flat","0.01","DateTime","1.66"
"perl:5.40","vary-two","Paws::Proton::UpdateServiceTemplateVersion","0.46","DataStruct::Flat","0.01","DateTime","0.02"
"perl:5.40","vary-two","Paws::Proton::UpdateServiceTemplateVersion","0.46","DataStruct::Flat","0.01","DateTime::Format::ISO8601","0.19"
"perl:5.40","vary-two","Paws::Proton::UpdateServiceTemplateVersion","0.46","DataStruct::Flat","0.01","DateTime::Format::ISO8601","0.03"
"perl:5.40","vary-two","Paws::Proton::UpdateServiceTemplateVersion","0.46","DateTime","1.66","DateTime::Format::ISO8601","0.19"
"perl:5.40","vary-two","Paws::Proton::UpdateServiceTemplateVersion","0.46","DateTime","1.66","DateTime::Format::ISO8601","0.03"
"perl:5.40","vary-two","Paws::Proton::UpdateServiceTemplateVersion","0.46","DateTime","0.02","DateTime::Format::ISO8601","0.19"
"perl:5.40","vary-two","Paws::Proton::UpdateServiceTemplateVersion","0.46","DateTime","0.02","DateTime::Format::ISO8601","0.03"
"perl:5.42","baseline","Paws::Proton::UpdateServiceTemplateVersion","0.46","","","",""
"perl:5.42","vary-one","Paws::Proton::UpdateServiceTemplateVersion","0.46","DataStruct::Flat","0.01","",""
"perl:5.42","vary-one","Paws::Proton::UpdateServiceTemplateVersion","0.46","DateTime","1.66","",""
"perl:5.42","vary-one","Paws::Proton::UpdateServiceTemplateVersion","0.46","DateTime","0.02","",""
"perl:5.42","vary-one","Paws::Proton::UpdateServiceTemplateVersion","0.46","DateTime::Format::ISO8601","0.19","",""
"perl:5.42","vary-one","Paws::Proton::UpdateServiceTemplateVersion","0.46","DateTime::Format::ISO8601","0.03","",""
"perl:5.42","vary-two","Paws::Proton::UpdateServiceTemplateVersion","0.46","DataStruct::Flat","0.01","DateTime","1.66"
"perl:5.42","vary-two","Paws::Proton::UpdateServiceTemplateVersion","0.46","DataStruct::Flat","0.01","DateTime","0.02"
"perl:5.42","vary-two","Paws::Proton::UpdateServiceTemplateVersion","0.46","DataStruct::Flat","0.01","DateTime::Format::ISO8601","0.19"
"perl:5.42","vary-two","Paws::Proton::UpdateServiceTemplateVersion","0.46","DataStruct::Flat","0.01","DateTime::Format::ISO8601","0.03"
"perl:5.42","vary-two","Paws::Proton::UpdateServiceTemplateVersion","0.46","DateTime","1.66","DateTime::Format::ISO8601","0.19"
"perl:5.42","vary-two","Paws::Proton::UpdateServiceTemplateVersion","0.46","DateTime","1.66","DateTime::Format::ISO8601","0.03"
"perl:5.42","vary-two","Paws::Proton::UpdateServiceTemplateVersion","0.46","DateTime","0.02","DateTime::Format::ISO8601","0.19"
"perl:5.42","vary-two","Paws::Proton::UpdateServiceTemplateVersion","0.46","DateTime","0.02","DateTime::Format::ISO8601","0.03"
"perl:5.34","baseline","WebService::Fastly::Object::ApexRedirect","15.00","","","",""
"perl:5.34","vary-one","WebService::Fastly::Object::ApexRedirect","15.00","DateTime","1.66","",""
"perl:5.34","vary-one","WebService::Fastly::Object::ApexRedirect","15.00","DateTime","0.02","",""
"perl:5.34","vary-one","WebService::Fastly::Object::ApexRedirect","15.00","JSON::MaybeXS","1.004008","",""
"perl:5.34","vary-one","WebService::Fastly::Object::ApexRedirect","15.00","JSON::MaybeXS","1.000000","",""
"perl:5.34","vary-one","WebService::Fastly::Object::ApexRedirect","15.00","Module::Build::Tiny","0.053","",""
